TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e000929,F02,e000929,1;2;21;22;5,2023-06-05,2023-06-07,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/3대 동반 여행/일반미션",1;2;21;22;5,21;10;6
e_e004731,E03,e004731,22;4;5;7;8,2023-07-07,2023-07-10,자가용,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,22;4;5;7;8,1;2;5
f_f000306,F01,f000306,1;12;2;22;26,2023-05-23,2023-05-26,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;12;2;22;26,22;12;26
f_f000308,F01,f000308,21;22;27;5,2023-05-20,2023-05-22,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;22;27;5,21;6;2
f_f000314,F01,f000314,22;24;26;5;8,2023-05-19,2023-05-22,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;24;26;5;8,8;22;5
f_f000321,F03,f000321,1;2;3;5;6;8;9;12;22;26,2023-06-02,2023-06-05,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,1;2;3;5;6;8;9;12;22;26,2;6;8
f_f000349,F04,f000349,1;13;2;3;9,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;13;2;3;9,1;22;4
f_f000363,F04,f000363,22;24;4,2023-06-03,2023-06-06,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",22;24;4,4;23;24
f_f000367,F01,f000367,10;24;5,2023-06-07,2023-06-10,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,10;24;5,23;24;21
f_f000415,F03,f000415,1;3;4;9;11;10;22;24;27;26;7;6;21,2023-05-26,2023-05-29,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",1;3;4;9;11;10;22;24;27;26;7;6;21,1;3;11
f_f000552,F04,f000552,1;22;24;26;4,2023-05-20,2023-05-21,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/부모 동반/일반미션",1;22;24;26;4,1;4;21
f_f000564,F02,f000564,1;3;4;6;7,2023-05-27,2023-05-29,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",1;3;4;6;7,7;21;22
f_f000577,F04,f000577,1;2;22;23;7,2023-05-22,2023-05-25,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",1;2;22;23;7,7;22;1
f_f000602,F03,f000602,21;22;28;3,2023-06-03,2023-06-08,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;28;3,3;10;28
f_f000632,F01,f000632,1;4;5;6;9,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,1;4;5;6;9,21;5;22
f_f000637,F01,f000637,1;22;7;4;5;6;7;9;8;12;11;13;21;22;24;26;27;28;23;10,2023-05-20,2023-05-22,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;7;4;5;6;7;9;8;12;11;13;21;22;24;26;27;28;23;10,22;2;1
