TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e000821,G06,e000821,1;2;21;4;8,2023-05-27,2023-05-29,자가용,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,1;2;21;4;8,21;4;22
e_e013141,G06,e013141,4,2023-09-24,2023-09-25,,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,4,1;4;2
e_e013180,G06,e013180,2;4;6;4,2023-09-23,2023-09-24,,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,2;4;6;4,2;6;26
e_e013191,G06,e013191,2;21;22;26;3,2023-09-23,2023-09-24,,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,2;21;22;26;3,5;27;28
f_f005447,G05,f005447,10;12;13;21;3,2023-08-09,2023-08-11,자가용,충청권 방문/충청권 거주/39세 이하/나홀로 여행/일반미션,10;12;13;21;3,3;10;13
g_g000011,G03,g000011,2;4,2023-04-30,2023-05-02,,전라권 방문/호남권 외 거주/40세 이상/자녀동반/일반미션,2;4,21;24;2
g_g000013,G06,g000013,7,2023-04-29,2023-05-01,,충청권 방문/충청권 외 거주/40세 이상/커플/일반미션,7,24;7;1
g_g000024,G03,g000024,2;12;24,2023-04-29,2023-05-01,,전라권 방문/호남권 외 거주/40세 이상/부부/일반미션,2;12;24,3;6;9
g_g000027,G03,g000027,21;22;27;9,2023-04-28,2023-04-30,,전남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;27;9,3;6;21
g_g000194,G06,g000194,1;21;22;23;6,2023-05-19,2023-05-21,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/나홀로 여행/일반미션,1;21;22;23;6,23;21;6
g_g000196,G03,g000196,21;22;26,2023-05-20,2023-05-22,대중교통 등,전남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26,22;26;21
g_g000199,G03,g000199,10;22;4,2023-05-19,2023-05-21,자가용,전라권 방문/호남권 거주/39세 이하/3대 동반 여행/일반미션,10;22;4,2;22;10
g_g000212,G03,g000212,1;22;8;9,2023-06-03,2023-06-05,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,1;22;8;9,1;22;27
g_g000214,G02,g000214,22;9,2023-05-27,2023-05-28,자가용,전라권 방문/호남권 거주/40세 이상/커플/일반미션,22;9,22;26;4
g_g000224,G02,g000224,1;10;12;2;3,2023-05-21,2023-05-27,자가용,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,1;10;12;2;3,3;25;2
g_g000272,G05,g000272,10;21;22;24;5,2023-05-15,2023-05-16,자가용,충북 방문/거주지 구분 없음/40세 이상/특별미션,10;21;22;24;5,5;21;22
g_g000304,G01,g000304,6;23;3;26;22;9,2023-05-26,2023-05-29,자가용,전라권 방문/호남권 거주/39세 이하/부부/일반미션,6;23;3;26;22;9,6;9;26
g_g000331,G03,g000331,21;3;4;9,2023-05-17,2023-05-20,자가용,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,21;3;4;9,3;4;2
g_g000371,G03,g000371,1;2;3;4;6,2023-05-26,2023-05-30,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/부모 동반/일반미션,1;2;3;4;6,3;9;12
g_g000375,G06,g000375,13;21;3;5,2023-05-20,2023-05-22,대중교통 등,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,13;21;3;5,3;21;22
g_g000417,G05,g000417,10;23;4,2023-06-06,2023-06-08,자가용,충북 방문/거주지 구분 없음/39세 이하/특별미션,10;23;4,23;4;5
g_g000438,G02,g000438,27;8,2023-05-21,2023-05-23,자가용,전라권 방문/호남권 외 거주/40세 이상/자녀동반/일반미션,27;8,8;27;26
g_g000444,G03,g000444,1;22;24;26;3,2023-06-01,2023-06-03,자가용,전라권 방문/호남권 외 거주/39세 이하/나홀로 여행/일반미션,1;22;24;26;3,4;6;22
g_g000452,G02,g000452,11;22;24;27;6,2023-05-20,2023-05-22,자가용,전라권 방문/호남권 외 거주/40세 이상/자녀동반/일반미션,11;22;24;27;6,3;11;22
g_g000457,G02,g000457,2;22;3;5;9,2023-05-20,2023-05-22,대중교통 등,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,2;22;3;5;9,22;9;5
g_g000465,G01,g000465,3;26;22;23,2023-05-20,2023-05-22,자가용,전라권 방문/호남권 거주/39세 이하/커플/일반미션,3;26;22;23,6;22;21
g_g000509,G02,g000509,22;3;4,2023-05-23,2023-05-26,자가용,전라권 방문/호남권 외 거주/40세 이상/커플/일반미션,22;3;4,3;6;22
g_g000514,G02,g000514,22;2;3,2023-05-28,2023-05-30,자가용,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,22;2;3,2;6;22
g_g000530,G06,g000530,21;22;24,2023-05-19,2023-05-22,대중교통 등,충남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24,21;22;24
g_g000555,G02,g000555,21;22;26;3,2023-05-22,2023-05-25,대중교통 등,전라권 방문/호남권 거주/39세 이하/나홀로 여행/일반미션,21;22;26;3,3;21;26
g_g000584,G03,g000584,1;5;2;6;7;9;11;12;22;23;26;27;28,2023-05-19,2023-05-22,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/3인 이상 친구/일반미션,1;5;2;6;7;9;11;12;22;23;26;27;28,5;7;22
g_g000594,G02,g000594,12;2;21;3;4,2023-06-03,2023-06-06,자가용,전라권 방문/호남권 외 거주/39세 이하/커플/일반미션,12;2;21;3;4,12;2;4
g_g000617,G05,g000617,8,2023-05-20,2023-05-22,자가용,충청권 방문/충청권 외 거주/39세 이하/커플/일반미션,8,4;8;2
g_g000632,G05,g000632,1;10;27,2023-05-20,2023-05-22,자가용,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,1;10;27,1;2;27
g_g000663,G06,g000663,11;2;3,2023-05-22,2023-05-26,자가용,충청권 방문/충청권 외 거주/39세 이하/3인 이상 친구/일반미션,11;2;3,3;11;5
g_g000669,G06,g000669,21;22;5,2023-05-27,2023-05-29,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,21;22;5,7;21;2
g_g000683,G02,g000683,22;3,2023-05-26,2023-05-29,대중교통 등,전라권 방문/호남권 외 거주/39세 이하/자녀동반/일반미션,22;3,22;26;3
g_g000700,G03,g000700,23,2023-05-20,2023-05-22,자가용,전남 방문/거주지 구분 없음/39세 이하/특별미션,23,23;6;22
g_g000847,G02,g000847,1;3;4;7;9,2023-06-03,2023-06-05,자가용,전북 방문/거주지 구분 없음/39세 이하/특별미션,1;3;4;7;9,11;12;21
g_g000858,G05,g000858,10;2;5;6;9,2023-05-27,2023-05-30,자가용,충청권 방문/충청권 외 거주/40세 이상/자녀동반/일반미션,10;2;5;6;9,2;12;1
g_g000877,G03,g000877,2;3;6;7;9,2023-05-26,2023-05-29,자가용,전남 방문/거주지 구분 없음/40세 이상/특별미션,2;3;6;7;9,22;21;27
g_g000924,G04,g000924,1;2;3;4;5,2023-06-04,2023-06-07,대중교통 등,충청권 방문/충청권 외 거주/40세 이상/커플/일반미션,1;2;3;4;5,2;23;22
g_g000927,G05,g000927,2;22;5;8,2023-06-05,2023-06-07,자가용,충북 방문/거주지 구분 없음/39세 이하/특별미션,2;22;5;8,2;8;5
g_g000951,G06,g000951,1;22;3;6;7,2023-05-28,2023-05-30,자가용,충남 방문/거주지 구분 없음/39세 이하/특별미션,1;22;3;6;7,1;3;6
g_g000968,G03,g000968,21;22;6;7;9,2023-05-27,2023-05-30,자가용,전라권 방문/호남권 외 거주/39세 이하/부부/일반미션,21;22;6;7;9,9;21;22
g_g000980,G05,g000980,2;26,2023-05-28,2023-05-29,자가용,충북 방문/거주지 구분 없음/40세 이상/특별미션,2;26,2;26;6
g_g001010,G04,g001010,22;27,2023-05-26,2023-05-27,자가용,대전 방문/거주지 구분 없음/39세 이하/특별미션,22;27,6;9;27
