VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306050001,e_e000929,1,집,2023-06-05,2023-06-05,송이로 88  가락대림아파트,,,,,,,,,21,,,,,,,1171010700
2306050002,e_e000929,2,동대구역,2023-06-05,2023-06-05,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,5,5,5,
2306050003,e_e000929,3,수성시장 역 대구 3호선,2023-06-05,2023-06-05,대구 수성구 명덕로 420,대구 수성구 수성동2가 59-1,128.6160382,35.8543238,,,POI02000TR000014V,수성시장역 대구3호선,30,12,Y,11,,5,5,5,
2306050004,e_e000929,4,마이카츠 수성 1가점,2023-06-05,2023-06-05,대구 수성구 수성로69길 41,대구 수성구 수성동1가 822,128.6108733,35.8548708,,,POI02000TR000015V,마이카츠 수성1가점,60,11,Y,4,,5,5,5,
2306050005,e_e000929,5,수성못,2023-06-05,2023-06-05,,대구 수성구 두산동 526,128.6173071,35.8273058,,,POI01000TR035890V,수성못,60,7,Y,1,,5,5,5,
2306050006,e_e000929,6,할머니 댁,2023-06-05,2023-06-06,신세계타운아파트,,,,,,,,150,22,,,,,,,2726010300
2306060001,e_e000929,7,베니키아 호텔 청도 용암온천,2023-06-06,2023-06-06,경북 청도군 화양읍 온천길 23,경북 청도군 화양읍 삼신리 929,128.7190201,35.6888348,,,POI02000TR000016V,베니키아호텔 청도용암온천,120,6,N,5,,5,5,5,
2306060002,e_e000929,8,금산 곰탕,2023-06-06,2023-06-06,대구 달성군 유가읍 구례길 1,대구 달성군 유가읍 가태리 946-1,128.4687962,35.6451084,,,POI010000008673VF,금산곰탕,60,11,N,5,,5,5,5,
2306060003,e_e000929,9,계곡,2023-06-06,2023-06-06,계곡,,,,,,,,60,1,N,5,,5,5,5,4782025023
2306060004,e_e000929,10,신세계타운 아파트,2023-06-06,2023-06-06,대구 수성구 신천동로 320,대구 수성구 수성동1가 613,128.6106658,35.8531488,,,POI02001TR018782V,신세계타운아파트,120,22,,,,,,,
2306060005,e_e000929,11,대구 신세계 파리바게뜨,2023-06-06,2023-06-06,,,,,,,,,30,11,Y,7,,4,4,4,2726010300
2306060006,e_e000929,12,더 리터 수성 1가점,2023-06-06,2023-06-06,수성로69길 41 ,,,,,,,,0,11,N,9,,5,5,5,2726010300
2306060007,e_e000929,13,동대구역,2023-06-06,2023-06-06,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,5,5,5,
2306060008,e_e000929,14,집,2023-06-06,2023-06-07,송이로 88  가락대림아파트,,,,,,,,30,21,,,,,,,1171010700
2307070001,e_e004731,1,집,2023-07-07,2023-07-07,소금강로,,,,,,,,,21,,,,,,,4713012500
2307070002,e_e004731,2,안동휴게소 춘천 방향,2023-07-07,2023-07-07,경북 안동시 풍산읍 풍산태사로 1913-40,경북 안동시 풍산읍 계평리 산 133-4,128.6451831,36.5534154,,,POI01000TR036605V,안동휴게소 춘천방향,30,9,N,11,,4,3,3,
