VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306170001,e_e000493,1,집,2023-06-17,2023-06-17,,,,,,,,,,21,,,,,,,4159013100
2306170002,e_e000493,10,집,2023-06-17,2023-06-18,,,,,,,,,780,21,,,,,,,4159013100
2306170003,e_e000493,2,삼천리 아파트,2023-06-17,2023-06-17,인천 계양구 주부토로 470,인천 계양구 작전동 34-5,126.7286953,37.5358067,,,POI010000006EPK8X,삼천리3차아파트,30,22,,,,,,,
2306170004,e_e000493,3,부평향교,2023-06-17,2023-06-17,인천 계양구 향교로 19,인천 계양구 계산동 982-1,126.7204987,37.5395826,,,POI01000000BY88XI,부평향교,30,2,N,10,,4,4,3,
2306170006,e_e000493,4,계양산 장미원,2023-06-17,2023-06-17,인천 계양구 경명대로955번길 17,인천 계양구 계산동 산 48,126.7123912,37.5470414,,,POI01000TR005064V,계양산장미원,30,1,Y,4,,5,5,5,
2306170007,e_e000493,5,계양산 등산로,2023-06-17,2023-06-17,,인천 계양구 계산동 산 52,126.7144466,37.5510828,,,POI02000TR000011V,계양산 등산로,30,7,Y,4,,5,5,5,
2306170008,e_e000493,6,계양산 전통시장,2023-06-17,2023-06-17,인천 계양구 병방시장로 62-1,인천 계양구 병방동 392,126.739814,37.5478402,,,POI01000000E1EVXH,계양산전통시장(16호상가),90,4,N,5,,4,5,4,
2306170009,e_e000493,7,삼천리 아파트,2023-06-17,2023-06-17,인천 계양구 주부토로 470,인천 계양구 작전동 34-5,126.7286953,37.5358067,,,POI010000006EPK8X,삼천리3차아파트,90,22,,,,,,,
2306170010,e_e000493,8,작전시장,2023-06-17,2023-06-17,인천 계양구 작전시장로 16,인천 계양구 작전동 862-1,126.7244669,37.5324992,,,POI01000000E1EVYI,작전시장(862-28한우주택),60,11,Y,4,,4,5,4,
2306170011,e_e000493,9,삼천리 아파트,2023-06-17,2023-06-17,인천 계양구 주부토로 470,인천 계양구 작전동 34-5,126.7286953,37.5358067,,,POI010000006EPK8X,삼천리3차아파트,120,22,,,,,,,
2306040001,e_e001064,1,집,2023-06-04,2023-06-04,경기 광명시 디지털로 64,경기 광명시 철산동 367,,,3000026,4121010200,,,,21,,,,,,,
2306040002,e_e001064,2,브런치빈 브런치 카페,2023-06-04,2023-06-04,자연대로47 14층,,,,,,,,60,11,N,2,,4,4,4,2811014500
2306040003,e_e001064,3,을왕리 해수욕장,2023-06-04,2023-06-04,,인천 중구 을왕동 746,126.372737,37.446292,,,POI01000TR033062V,을왕리해수욕장,150,1,N,5,,4,4,4,
2306040004,e_e001064,4,신화 스위트피 펜션,2023-06-04,2023-06-05,,,,,,,,,420,24,N,2,3,3,2,2,2811014900
2306050001,e_e001064,5,행복밥상,2023-06-05,2023-06-05,,,,,,,,,60,11,N,5,,3,4,4,2811014900
2306050002,e_e001064,6,카페 오라,2023-06-05,2023-06-05,인천 중구 용유서로 380,인천 중구 을왕동 773-61,126.3736088,37.4520621,,,POI01000000DZQKCU,카페오라,60,11,N,2,,3,2,2,
2306050003,e_e001064,7,집,2023-06-05,2023-06-06,경기 광명시 디지털로 64,경기 광명시 철산동 367,,,3000026,4121010200,,,540,21,,,,,,,
2305270001,e_e001102,1,집,2023-05-27,2023-05-27,비전탑,,,,,,,,,21,,,,,,,4137010300
2305270002,e_e001102,2,서울숲,2023-05-27,2023-05-27,,서울 성동구 성수동1가 678-1,127.0376178,37.5443222,,,POI01000TR041669V,서울숲,60,4,Y,1,,4,2,3,
2305270003,e_e001102,3,숲속 양조장,2023-05-27,2023-05-27,서울 성동구 서울숲2길 27,,,,,,,,60,13,N,1,,4,3,2,1120011400
2305270004,e_e001102,4,성수역,2023-05-27,2023-05-27,서울숲~성수동 거리 산책,,,,,,,,30,4,N,9,,3,3,3,1120011500
2305270005,e_e001102,5,잠실역 8호선 1번 출구,2023-05-27,2023-05-27,,서울 송파구 신천동 29-8,127.1045603,37.5145038,,,POI02001TR024799V,잠실역 8호선 10번출구,30,9,Y,9,,3,3,3,
2305270006,e_e001102,6,조명탄 송파구청점,2023-05-27,2023-05-27,서울 송파구 올림픽로32길 15,서울 송파구 방이동 59,127.1094436,37.5147301,,,POI02001TR026510V,조명탄 송파구청점,120,11,N,1,,5,4,4,
2305270007,e_e001102,7,잠실 포차,2023-05-27,2023-05-27,서울 송파구 오금로13길 16 PRIME빌딩 2층  3층,서울특별시 송파구 방이동 69-8대,127.1094435,37.5135079,,,POI01000000BJI83J,PRIME빌딩입구,180,11,N,9,,3,2,2,1171011100
2305270008,e_e001102,8,집,2023-05-27,2023-05-28,비전탑,,,,,,,,1380,21,,,,,,,4137010300
2305270001,e_e001236,1,집,2023-05-27,2023-05-27,,,,,,,,,,21,,,,,,,4145010900
2305270002,e_e001236,6,그레이 캐슬 펜션,2023-05-27,2023-05-28,경기 양주시 장흥면 권율로309번길 67-22,경기 양주시 장흥면 석현리 360-19,126.9512591,37.7418229,,,POI01000TR040377V,그레이캐슬펜션,510,24,N,2,3,5,4,4,4163034000
2305270003,e_e001236,2,송추 산장,2023-05-27,2023-05-27,호국로 550번길 102-65,,,,,,,,60,11,N,2,,4,3,3,4163034000
2305270004,e_e001236,3,모어 그린,2023-05-27,2023-05-27,경기 양주시 장흥면 권율로 246,경기 양주시 장흥면 석현리 374-1,126.9514676,37.7352189,,,POI01000000D0I2MF,모어그린,60,4,N,1,,5,5,4,
