TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e000003,F03,e000003,5,2023-04-30,2023-05-01,,"대구,경북 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",5,5;6;22
e_e000340,E03,e000340,10;11;2;6;9,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,10;11;2;6;9,8;9;24
e_e000515,F06,e000515,1;11;3;4;6,2023-06-03,2023-06-07,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3인 이상 친구/일반미션",1;11;3;4;6,3;24;6
e_e000571,E01,e000571,22;23;24;26;4,2023-05-24,2023-05-27,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;23;24;26;4,23;22;26
e_e000601,F02,e000601,22;8;5;27;27;27;5;5;22;22;8;8,2023-05-26,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",22;8;5;27;27;27;5;5;22;22;8;8,22;28;9
e_e000654,F01,e000654,2;21;27,2023-05-20,2023-05-21,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;21;27,5;8;2
e_e001062,E03,e001062,21;4;7;8,2023-05-27,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3인 이상 친구/일반미션",21;4;7;8,7;21;22
e_e004690,E03,e004690,27;28;5;8,2023-07-28,2023-07-31,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,27;28;5;8,6;2;1
e_e004785,E03,e004785,2;5;8;22,2023-07-10,2023-07-13,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;5;8;22,5;2;8
e_e006945,F01,e006945,13;24;6,2023-08-20,2023-08-21,,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,13;24;6,3;6;24
e_e008914,F01,e008914,1;28;5,2023-08-27,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;28;5,28;5;22
f_f000007,F04,f000007,21;22;5,2023-04-29,2023-05-02,,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",21;22;5,4;21;3
f_f000012,F01,f000012,12;22,2023-04-30,2023-05-03,,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;22,22;12;23
f_f000014,F01,f000014,3,2023-04-29,2023-04-30,,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,3,6;3;12
f_f000015,F05,f000015,28,2023-04-30,2023-05-02,,울산 방문/거주지 구분 없음/40세 이상/특별미션,28,28;27;24
f_f000019,F04,f000019,1;4;13;6;24,2023-04-30,2023-05-02,,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;4;13;6;24,4;13;24
f_f000021,F01,f000021,28,2023-04-28,2023-05-01,,강원 방문/거주지 구분 없음/39세 이하/특별미션,28,28;10;21
f_f000022,F04,f000022,21;1;12,2023-04-30,2023-05-02,,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",21;1;12,21;12;1
f_f000023,F04,f000023,28,2023-04-29,2023-04-30,,부산 방문/거주지 구분 없음/39세 이하/특별미션,28,1;22;4
f_f000026,F01,f000026,1;25;8,2023-04-28,2023-05-01,,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;25;8,8;25;1
f_f000028,F01,f000028,24;28,2023-04-29,2023-05-02,,강원 방문/거주지 구분 없음/40세 이상/특별미션,24;28,1;2;3
f_f000029,F01,f000029,22;3;7;8,2023-04-28,2023-05-02,,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;3;7;8,22;8;1
f_f000031,F01,f000031,21,2023-04-29,2023-05-02,,강원 방문/거주지 구분 없음/39세 이하/특별미션,21,21;11;27
f_f000032,F01,f000032,10;2,2023-04-28,2023-05-01,,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,10;2,10;2;11
f_f000034,F01,f000034,1;3;4,2023-04-29,2023-04-30,,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,1;3;4,22;2;1
f_f000039,F01,f000039,2;22;3,2023-05-01,2023-05-04,,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;3,2;3;11
f_f000044,F04,f000044,22;4;5,2023-04-28,2023-04-30,,부산 방문/거주지 구분 없음/39세 이하/특별미션,22;4;5,22;4;5
f_f000264,F03,f000264,22;8;21,2023-05-20,2023-05-22,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;8;21,8;21;22
f_f000265,F06,f000265,3;9;22;11;22;24;21;2;1;5;10;26,2023-05-27,2023-05-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",3;9;22;11;22;24;21;2;1;5;10;26,6;9;22
f_f000268,F01,f000268,24,2023-05-20,2023-05-22,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,24,1;24;5
f_f000269,F01,f000269,3;6,2023-06-03,2023-06-06,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,3;6,6;5;3
f_f000272,F04,f000272,26;22;21;4;27;28;24;23;7;5,2023-05-20,2023-05-24,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",26;22;21;4;27;28;24;23;7;5,21;4;23
f_f000273,F05,f000273,22;24;3;8,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",22;24;3;8,8;24;3
f_f000274,F06,f000274,22;4;1,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",22;4;1,22;24;1
f_f000275,F01,f000275,1;10;2;23;4,2023-06-03,2023-06-06,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;10;2;23;4,4;2;23
f_f000278,F01,f000278,1;3;4;6;9,2023-05-27,2023-05-28,대중교통 등,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,1;3;4;6;9,21;22;1
f_f000279,F05,f000279,21;12;22,2023-06-03,2023-06-04,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",21;12;22,22;24;26
f_f000280,F04,f000280,12;22,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/3인 이상 친구/일반미션",12;22,6;22;12
f_f000281,F03,f000281,1;3;4;7;8,2023-06-02,2023-06-05,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;3;4;7;8,6;22;4
f_f000282,F01,f000282,1;12;23;28;4,2023-05-27,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;12;23;28;4,3;23;13
f_f000293,F04,f000293,1;22;3;4;7,2023-05-19,2023-05-22,대중교통 등,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;22;3;4;7,7;3;22
f_f000296,F03,f000296,12;21;3;4;6,2023-05-19,2023-05-22,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/커플/일반미션",12;21;3;4;6,3;9;11
f_f000297,F03,f000297,2;3;4;6;8,2023-05-20,2023-05-23,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",2;3;4;6;8,2;3;8
f_f000298,F01,f000298,2;22,2023-05-19,2023-05-22,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,2;22,22;23;1
