TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f000531,41,여,40,6,1,1,1,2,,4,,2,1,30,30200,45,45130,26,26350,4,2,4,5,7,4,4,6,경기도,부산,나홀로 여행,2023-05-26~2023-05-28,2,1,4,0
f009186,27,남,60,4,1,2,2,4,,2,4,2,2,47,47820,47,47290,47,47130,2,7,4,2,4,3,4,6,대구광역시,경북,3대 동반 여행(친척 포함),2023-08-27~2023-08-27,6,3,1,3
f016521,48,여,30,6,1,2,3,2,,7,11,3,7,48,48310,50,50130,26,26710,3,2,2,1,1,6,2,7,경상남도,경북,3인 이상 여행(가족 외),2023-09-09~2023-09-09,8,3,1,2
f002539,48,남,50,5,1,2,3,3,,5,7,3,3,48,48870,42,42150,11,11260,2,4,3,3,2,2,5,3,경상남도,경남,부모 동반 여행,2023-06-03~2023-06-04,3,2,10,3
f005129,30,남,20,6,1,1,3,2,,3,6,2,2,50,50110,47,47940,48,48220,1,1,1,4,2,3,7,2,대전광역시,경북,2인 여행(가족 외),2023-07-31~2023-08-01,2,3,7,1
f006192,11,여,40,5,1,1,6,3,,4,7,3,2,42,42150,50,50110,30,30170,5,5,4,5,6,5,5,3,서울특별시,강원,3인 이상 여행(가족 외),2023-08-21~2023-08-21,2,1,3,3
f003373,26,여,30,6,1,2,2,3,,1,4,2,1,48,48310,48,48250,48,48330,1,3,1,3,2,1,1,7,부산광역시,경남,2인 가족 여행,2023-06-25~2023-06-25,1,3,2,1
f004255,27,남,60,6,1,2,3,3,,3,5,3,6,50,50130,26,26350,46,46130,3,4,4,3,3,4,4,5,대구광역시,부산,자녀 동반 여행,2023-07-20~2023-07-21,2,1,3,2
f001817,11,여,40,6,1,2,4,13,,2,5,2,3,48,48120,48,48270,42,42760,2,2,2,7,7,4,6,5,서울특별시,경남,자녀 동반 여행,2023-05-27~2023-05-28,8,7,3,3
f004578,36,여,20,6,1,1,2,3,,3,4,2,2,11,11650,43,43110,30,30140,5,5,3,1,6,5,6,6,세종특별자치시,부산,2인 여행(가족 외),2023-07-15~2023-07-16,2,1,3,1
