VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2304300001,e_e000003,1,집,2023-04-30,2023-04-30,경기 김포시 풍년로 19,경기 김포시 사우동 857,,,3209123,4157010600,,,,21,,,,,,,
2304300002,e_e000003,2,안성휴게소 부산방향,2023-04-30,2023-04-30,경기 안성시 원곡면 경부고속도로 365,경기 안성시 원곡면 반제리 642-6,127.1446898,37.0135564,,,POI01000TR013185V,안성휴게소 부산방향,30,9,Y,6,,4,4,4,
2304300003,e_e000003,3,금강휴게소,2023-04-30,2023-04-30,금강로 596,,127.6720316,36.2790015,,,POI02001TR004300V,금강휴게소,30,9,N,6,,4,4,4,4373031000
2304300004,e_e000003,4,김천종합운동장,2023-04-30,2023-04-30,경북 김천시 운동장길 1,경북 김천시 삼락동 488-1,128.0864244,36.1396766,,,POI010000006O6MSA,김천종합운동장,270,5,N,11,,5,5,5,
2304300005,e_e000003,5,입장 거봉포도 휴게소 서울 방향,2023-04-30,2023-04-30,충남 천안시 서북구 입장면 연곡길 407,충남 천안시 서북구 입장면 가산리 362-2,127.1927118,36.9430053,,,POI01000TR008686V,입장거봉포도휴게소 서울방향,30,9,N,9,,4,4,4,
2304300006,e_e000003,6,집,2023-04-30,2023-05-01,경기 김포시 풍년로 19,경기 김포시 사우동 857,,,3209123,4157010600,,,210,21,,,,,,,
2305270001,e_e000340,1,집,2023-05-27,2023-05-27,씨제이나인파크,,,,,,,,,21,,,,,,,1117012200
2305270002,e_e000340,2,자유 궁,2023-05-27,2023-05-27,경기 포천시 신북면 호국로 2451,경기 포천시 신북면 만세교리 47-14,127.2471503,37.96415,,,POI02001TR024760V,자유궁,60,11,N,5,,4,5,5,
2305270003,e_e000340,3,포천 자연마을 서울 캠핑장,2023-05-27,2023-05-27,경기 포천시 관인면 북원로 371-115,경기 포천시 관인면 사정리 140,127.2531174,38.1238516,,,POI01000000EJNRSZ,포천자연마을서울캠핑장,180,24,N,8,5,5,5,5,
2305270004,e_e000340,4,고석정 국민관광지,2023-05-27,2023-05-27,강원 철원군 동송읍 태봉로 1825,강원 철원군 동송읍 장흥리 20-1,127.2874468,38.1865376,,,POI01000TR026019V,고석정국민관광지,60,13,N,1,,5,5,5,
2305270005,e_e000340,5,포천 자연마을 서울 캠핑장,2023-05-27,2023-05-28,경기 포천시 관인면 북원로 371-115,경기 포천시 관인면 사정리 140,,,,,POI01000000EJNRSZ,포천자연마을서울캠핑장,300,24,Y,8,5,5,5,5,
2305280001,e_e000340,6,한탄강 하늘다리,2023-05-28,2023-05-28,,경기 포천시 영북면 대회산리 377,,,,,POI01000TR036897V,한탄강하늘다리,30,1,N,1,,5,5,5,
2305280002,e_e000340,7,포천 봄꽃 정원,2023-05-28,2023-05-28,중리 526-1번지 중리,,,,,,,,30,8,N,2,,5,5,5,4165040000
2305280003,e_e000340,8,관인 약수터 막국수,2023-05-28,2023-05-28,경기 포천시 관인면 창동로 1681,경기 포천시 관인면 초과리 227-3,,,,,POI01000000BCH7U1,관인약수터막국수.비빔국수,60,11,N,2,,5,5,5,
2305280004,e_e000340,9,포천 자연마을 서울 캠핑장,2023-05-28,2023-05-28,경기 포천시 관인면 북원로 371-115,경기 포천시 관인면 사정리 140,,,,,POI01000000EJNRSZ,포천자연마을서울캠핑장,60,24,Y,8,5,5,5,5,
2305280005,e_e000340,10,화적연,2023-05-28,2023-05-28,,경기 포천시 영북면 자일리,,,,,POI01000TR020098V,화적연,30,2,N,10,,5,5,5,
2305280006,e_e000340,11,비둘기낭폭포,2023-05-28,2023-05-28,,경기 포천시 영북면 대회산리 415-2,,,,,POI01000TR030533V,비둘기낭폭포,30,1,N,11,,5,5,5,
2305280007,e_e000340,12,포천 자연마을 서울 캠핑장,2023-05-28,2023-05-29,경기 포천시 관인면 북원로 371-115,경기 포천시 관인면 사정리 140,,,,,POI01000000EJNRSZ,포천자연마을서울캠핑장,240,24,Y,8,5,5,5,5,
2305290001,e_e000340,13,백교,2023-05-29,2023-05-29,,경기 포천시 영중면 성동리,,,,,POI01000000BW7MGC,백교,30,12,N,9,,2,1,1,
2305290002,e_e000340,14,포천시 이동면 장암리 613-1 하천,2023-05-29,2023-05-29,장암리 613-1 하천,,,,,,,,60,12,Y,11,,5,5,5,4165038000
2305290003,e_e000340,15,향유 갈비,2023-05-29,2023-05-29,경기 포천시 이동면 성장로 1287-13,경기 포천시 이동면 장암리 471-2,,,,,POI01000TR027529V,향유갈비,120,11,N,5,,5,5,5,
2305290004,e_e000340,16,집,2023-05-29,2023-05-30,씨제이나인파크,,,,,,,,1080,21,,,,,,,1117012200
2306030001,e_e000515,1,집,2023-06-03,2023-06-03,금강펜테리움센트럴파크1차,,,,,,,,,21,,,,,,,4141010900
2306030002,e_e000515,2,문경휴게소 창원방향,2023-06-03,2023-06-03,경북 문경시 중부내륙고속도로 173,경북 문경시 유곡동 460-10,128.1498204,36.6206804,,,POI01000TR009449V,문경휴게소 창원방향,30,9,N,9,,3,4,4,
2306030003,e_e000515,3,여항산 제일 간 장,2023-06-03,2023-06-04,경남 함안군 여항면 주동3길 12,경남 함안군 여항면 주동리 605,128.4340322,35.1751726,,,POI01000000BGT6I4,여항산제일산장,330,22,,,,,,,
